N,P,K,temperature,humidity,ph,rainfall,label
0.8735146055192688,-0.25304698622391736,-0.535119786856406,-1.3437314638485915,-0.5703237405216234,-0.964504463969971,-0.4333900827256476,11
-1.3731981455567321,-1.1043019437816732,-0.35746006889272514,1.9438439871703805,-1.0537982137421171,-0.24111348611837569,-0.1075264303888087,12
-1.0754410339683464,-0.3746548373035968,-0.5745997241816685,0.24177739243179502,-1.330022017197348,-1.7155670035577544,-1.0768097192069108,13
1.3607535153911727,-1.3171156831711122,-0.02188060162799441,-0.018391022393536214,0.5316840113774308,0.6043007767440639,-0.8340905837788134,21
1.4690288286960402,0.20298245532488043,-0.49563984953114365,-0.41517097206866616,0.25798638796071705,-0.33297373891438026,-0.29271476063140095,6
0.7111016355619676,0.05097264147528117,-0.10084047627851929,-0.026836967967862953,0.20338932326878473,0.2529080881591235,1.6254233014105415,8
-0.1821696992031894,0.14217852978504072,-0.5943396928442998,0.4743640607229295,-0.2870531642919771,0.44676578713574033,-0.5645166822289273,2
-1.3461293172305153,-1.377919608710952,-0.43641994354325,0.37108044070957025,1.0192945612571152,-1.1615228696561593,0.9562432418616728,4
-1.183716347273214,-1.0130960554719137,-0.712779504820087,-1.797878369044037,1.0452228404758603,0.010946088052944395,0.11385506316937752,16
-0.6423397807488763,2.574335551378629,3.0180745724172136,-0.3888750896397082,1.006392026709072,-0.6610372472690778,0.029951045008015962,0
1.6855794553057752,-0.7698803533125549,-0.002140632965363192,0.6404719814914757,0.942988303384801,-0.3806912305752053,-1.432629633518938,15
-0.3175138408342738,0.20298245532488043,-0.535119786856406,1.8299272494953673,-0.3528349829772473,0.650536868252125,-0.7048369385783064,2
-1.183716347273214,2.7567473279981485,2.9391146977666884,-0.35280539936711197,1.0264082573718198,-0.4286249938588364,0.18623562314488434,0
-1.2919916605780815,0.7502177851834377,-0.5943396928442998,-1.0710589950386116,-0.12617661809099923,0.5402163951406803,-0.9547008095447191,10
0.7111016355619676,-0.04023324683447839,-0.6140796615069309,-0.15241614676391768,-0.25673146274211106,-0.9663333896804494,-0.5043998882311734,11
-0.9942345489896958,-0.952292129932074,-0.7719994108079807,-1.6566578858530532,0.8824035226874409,0.09822486195463036,0.1583743315355381,16
1.279547030412522,-0.8306842788523946,0.017599335697268025,0.3269716589903086,0.8552917273545201,-0.4325575139546697,-1.4497439471299145,15
0.3321380389949313,0.14217852978504072,-0.02188060162799441,0.23613280283035218,0.8651822863604877,0.5106769334896429,0.7393141766512619,17
-0.4528579824653582,-0.739478390542635,-0.7917393794706119,1.2333993178342242,0.8830653118903055,-0.020712139753984088,0.02892683854223634,16
1.8209235969368593,-0.6786744650027953,-0.27850019424220024,0.37791582711997757,-0.3850274067006399,-0.4407363602319897,1.403264307660547,5
-1.2107851755994308,-0.19224306068407765,-0.5943396928442998,0.696673520061421,0.39539305759460897,0.31936935135116856,-1.1485823874989622,14
-0.7506150940537438,0.6590118968736782,-0.4561599122058812,1.0746636444329147,-1.0885085771208822,0.7844348009490242,-0.22456064637756143,18
0.25093155401628064,-0.2834489489938372,-0.49563984953114365,-0.16605565061907265,-0.06369348654449236,-0.9563352674321849,-0.4880340037855128,11
0.5486886656046663,-0.2226450234539975,-0.16006038226641295,-1.0579193303803383,0.478068741396048,0.9894521647529998,1.5936162027502203,20
-1.2107851755994308,-1.2259097948613527,-0.37720003755535636,0.3311598967137434,1.2785363556208542,-0.8149391350014875,1.7719686286038572,4
-0.37165149748670756,2.209511998139591,2.9193747291040575,-0.4020812275198973,0.8751481189855876,-1.1184240666656904,0.061970147754864625,0
-0.39872032581292444,-0.739478390542635,-0.6930395361574558,-0.9785697783594702,0.8724177087816503,1.751255740875206,0.10855456536155517,16
-1.3190604889042983,2.027100221520072,3.057554509742476,-0.49561276478535765,1.0427303750918702,-0.7366964779520099,0.08813624312611172,0
-1.0754410339683464,-0.25304698622391736,-0.5745997241816685,0.6054773663825695,-1.2158453429035379,-3.3910000927165607,-1.0772080711819754,13
0.1967938973638469,-0.2226450234539975,-0.06136053895325685,3.3107945773913197,0.8668186525935813,0.14072228531248931,-0.27598521664249914,17
1.3607535153911727,-0.8610862416223144,0.07681924168516169,0.6842982915285423,1.0207667195438346,0.36417903170030613,-1.4672747803912463,15
1.8750612535892932,-1.1347039065515931,0.05707927302253046,0.46697113134902823,0.905019737096805,0.10317257217423298,-1.45352280227253,15
-1.2107851755994308,0.17258049255496058,-0.535119786856406,0.18855857497197856,-0.23887578285042133,-0.42092042026410104,-0.9544729121070972,10
-0.940096892337262,0.6590118968736782,-0.535119786856406,-1.4082363411218084,-2.1462782737079324,-1.0120509448718094,-0.30154396809031625,9
-0.7776839223799608,0.17258049255496058,-0.49563984953114365,0.333263678966004,-0.9054891345910976,-2.6922786168013104,-1.2147339564970228,13
-0.5340644674440088,-1.4387235342507916,-0.43641994354325,0.690123633847509,0.8900971491665133,-0.9321915702806189,0.9664613510513211,4
1.062996403802787,0.11177656701512087,-0.4758998808685124,-1.32494905475023,0.05989628941961567,-0.39567567870738185,-0.3866292332766942,11
-0.6694086090750933,0.44619815748423924,-0.4758998808685124,0.47674566816969,-0.3314195028709102,1.334146074575226,-1.2029105371887712,10
-1.3190604889042983,0.08137460424520102,-0.49563984953114365,0.20112406848354045,-0.5237004443854724,1.392180690188156,-1.207241369856529,13
1.8209235969368593,-1.0738999810117533,-0.3179801315674627,0.3979441330223236,-0.913035944902996,-0.14770024852570046,0.3449999047764229,5
0.8735146055192688,0.14217852978504072,-0.06136053895325685,0.023711177961027816,0.5406298580698309,-0.7600173218045223,2.563922975395546,20
-0.7776839223799608,0.8110217107232774,-0.5548597555190373,-0.518860825887775,-2.3592467475700265,-1.024469564657576,-0.0654709031542423,9
0.22386272569006377,0.2637863808647201,0.6887582702267294,-1.3944606963625308,-2.34349029171574,2.1045125589214333,-0.5563088270418599,3
1.90213008191551,-0.25304698622391736,-0.5153798181937749,-0.6274009747581816,0.4414339190901363,-0.029521329018511983,-0.7138284600513248,6
-0.019756729245888137,0.14217852978504072,-0.49563984953114365,0.43027537427272866,-0.40194629080601363,1.4522086291982828,-0.6140087878220021,2
0.9276522621717026,1.2670511522720753,-0.02188060162799441,0.06023985310842919,0.30845561772226543,-0.3276007731935866,0.29095896651629827,1
1.6585106269795584,-0.13143913514423794,-0.4561599122058812,0.01073364846073977,0.28889869949404023,0.0043409075229306,-0.6783468800063255,6
1.3607535153911727,-1.2867137204011923,0.05707927302253046,-0.025265903949347465,0.5731558959767695,0.41801144854633804,-1.0755698799250908,21
0.8193769488668351,-1.4387235342507916,0.13603914767305533,-0.14740696830580247,0.6461440622699057,-0.4582821054838373,-0.9400734932000236,21
1.3607535153911727,-1.2259097948613527,0.11629917901042412,-0.040746477800555785,0.5135617276619349,0.46549183342293476,-0.8563476063461505,21
-1.3190604889042983,0.4157961947143194,-0.5943396928442998,1.7550931727862336,-1.0736469359991156,-0.7004906667801255,0.45641593804039887,18
-0.0738943858983219,0.2333844180948003,-0.535119786856406,0.9185709868732311,-0.4383533168232859,0.2075513977579162,-0.6885663009656136,2
-0.6694086090750933,0.4157961947143194,-0.4758998808685124,2.2408005060393945,-1.512775399102063,-1.0588426462530849,1.0431051370637687,18
1.6585106269795584,-0.4354587628434365,-0.37720003755535636,0.09673456661894483,-0.36291368700685805,0.33382948026241094,0.7960031136994913,5
-0.9942345489896958,-0.4962626883832762,-0.6535595988321934,0.45972847397043987,0.561155535136037,0.14726332443889303,-0.9901215614892207,14
1.333684687064956,-0.04023324683447839,-0.5745997241816685,-0.42979455341906375,0.4926123192483859,1.8463799252213975,-0.18501476751483134,6
-1.1566475189469971,-0.25304698622391736,-0.5943396928442998,0.45340526009989063,0.6259589730542616,0.6994396188248603,-1.0928399228676429,14
1.8209235969368593,1.0542374128826364,0.05707927302253046,-0.03674532442434728,0.36003975324659476,-0.340350816361495,-0.05565557282345611,1
-0.8047527507061777,2.4831296630688695,2.95885466642932,-0.3505396162940954,1.0520803934915601,-0.9018020859613353,0.023152060403574034,0
-0.3175138408342738,2.787149290768068,3.0180745724172136,2.192068220145048,0.40925058755368776,-0.8881990130149813,-0.5690832045458625,7
1.8479924252630764,1.115041338422476,-0.002140632965363192,0.5989837398100549,0.3645345231847539,-0.6172482687939957,0.2622408423704484,1
1.3878223437173896,-0.009831284064558536,-0.535119786856406,-0.5130738862364509,0.20833864020515167,0.5743337708468478,-0.22122908950670167,6
-1.0754410339683464,0.20298245532488043,-0.49563984953114365,0.33615542018761285,0.7641899927475813,0.7276888001677867,-0.9510750363473272,14
-0.7776839223799608,-0.07063520960439824,-0.6338196301695622,0.460415984252153,-0.45378133615134725,2.7922799663909146,-0.6077007792089509,13
-0.6423397807488763,0.08137460424520102,-0.5153798181937749,-1.1293675300765829,-2.2770632426422686,-0.8144213337561697,0.08853859201503267,9
1.0088587471503532,-1.1043019437816732,0.07681924168516169,0.8433406963352131,0.8651394010220895,0.23157941883349817,-1.4157269722501724,15
-0.4528579824653582,0.689413859643598,0.6295383642388358,-0.983495669710989,-2.4948483642140604,1.951614286508696,-0.6956207677473178,3
-0.5611332957702257,0.507002083024079,0.6097983955762046,-1.0600471906053974,-2.309861920113887,1.0876546160110583,-0.6160152586310798,3
-0.7506150940537438,2.6959434024583087,2.9391146977666884,2.65321804015353,0.4742375364855245,-0.5990881259495577,-0.62209920412669,7
-0.4257891541391413,0.38539423194439953,-0.02188060162799441,1.1984806032598525,0.9059344111033637,0.625429555486947,-0.9919026754771815,17
-0.940096892337262,0.507002083024079,-0.5548597555190373,-0.16408638141980317,-1.4058246513439885,-1.1017871562181702,0.32195911457307697,18
-0.47992681079157506,0.6590118968736782,0.7084982388893607,-1.219536833681503,-2.365548482683191,0.9641526308211866,-0.6310179636654282,3
-0.6964774374013101,0.689413859643598,-0.4758998808685124,-2.0357693744414562,-2.0880395360576856,-1.1587940880639986,0.5706849140003121,9
0.7111016355619676,0.11177656701512087,-0.535119786856406,-0.13890167135825812,0.10490828406437233,0.10769855574932055,-0.4336159508135429,11
1.5231664853484739,-0.31385091176375707,-0.5943396928442998,-0.6338602979240939,0.45166084505474974,0.35770066511983484,-0.6900808997114901,6
-0.5611332957702257,0.29418834363463997,-0.6338196301695622,-0.4010750732814632,-2.2230395163670313,-1.2090806863353878,-0.056812594836140866,9
1.333684687064956,-1.1043019437816732,-0.002140632965363192,0.8085221262141634,1.0241378122482858,-0.12716856235575372,-1.3950349851674262,15
-0.37165149748670756,2.4831296630688695,3.0970344470677382,-2.72775318466633,0.3954978864282322,-1.228330916909089,-0.5354815499171313,7
-0.5340644674440088,-0.07063520960439824,-0.4561599122058812,0.3754856923246921,0.6326694712721275,0.9381369857218054,-0.9163709295758493,14
-0.8859592356848283,-1.2563117576312726,-0.7917393794706119,-2.576967959895847,0.9128585380358871,-0.33502870678564695,0.2827154997011637,16
-0.9942345489896958,0.4157961947143194,-0.6535595988321934,-1.199453285544717,-2.0988593717414474,-0.9981188465209356,0.6422359246580176,9
-1.0213033773159126,-1.377919608710952,-0.712779504820087,-0.09330441140771906,0.9456331416213056,0.821361620765819,0.19094126837870593,16
-0.29044501250805693,0.7806197479533576,-0.6140796615069309,-0.8906374444674371,-0.37131989917179786,-0.08105570068169984,-1.1747259175779827,10
-0.39872032581292444,-0.8002823160824747,-0.43641994354325,0.1874550341445169,1.0910485221574482,-0.27277556533952574,1.226383141389316,4
1.0900652321290039,-0.46586072561335634,-0.23902025691693782,0.17543535477100508,0.25602454475983255,1.0544947851541444,0.9775900010815924,8
-0.5882021240964426,-0.8610862416223144,-0.258760225579569,0.5377923100521311,0.9051615913610694,-1.18727364617571,1.029544875134764,4
0.3050692106687144,-0.13143913514423794,-0.2192802882543066,-0.2800964309453847,0.510781701120227,1.301141306512505,1.1272074797637814,8
-0.6694086090750933,-0.6482725022328755,-0.3179801315674627,1.042980766015177,-0.9660012607753725,0.4413364766513394,-0.2457355193323984,12
0.03438092740654562,0.08137460424520102,0.7282382075519919,-1.0898143667940343,-2.5578003265082097,0.45025261109154335,-0.27208998778673626,3
1.6314417986533416,-0.6482725022328755,-0.27850019424220024,-0.03315480439814735,-0.09482112322320953,-0.09600849319608834,1.221870558078859,5
1.7667859402844257,-0.7698803533125549,-0.27850019424220024,-0.43294902665235563,-0.4965629872856519,-0.05596119769194971,0.3336371830847022,5
0.1967938973638469,0.2333844180948003,-0.6535595988321934,1.0497701972398905,-0.3243896903668712,1.2030163988598959,-0.7398968747429461,2
1.4148911720436064,-0.07063520960439824,-0.5548597555190373,-0.5596985770718829,0.568817575348695,0.745159155624737,-0.21866405341874046,6
1.0359275754765702,0.9022275990330371,-0.02188060162799441,0.48608615350040724,0.28394923094646485,-1.0736744539854006,0.10475111449302872,1
-0.9942345489896958,0.689413859643598,-0.5548597555190373,0.6764568615103602,-0.4198023681164322,0.7398481942031668,-1.2147819180180213,10
1.712648283631992,-0.40505680007351663,-0.49563984953114365,-0.019459451815472362,0.4338029811542666,0.3691041243388985,-0.1502427668637094,6
-0.4257891541391413,-0.04023324683447839,-0.6535595988321934,0.6051398243385665,-0.4628177875856006,4.45711966427099,-0.6877113711364289,13
0.08851858405897937,0.2333844180948003,0.5703184582509422,-1.347971668348729,-2.52308677749986,-0.3343487387695557,-0.4733221354778271,3
2.416437820113631,-0.46586072561335634,-0.6535595988321934,-0.29395504474811357,0.19814618156845948,-0.5722737011389148,-0.6111168016874935,6
-0.019756729245888137,0.20298245532488043,-0.02188060162799441,1.3714140959188792,0.9546730366036189,0.5926320698436707,-0.17972597193513415,17
-1.3461293172305153,0.689413859643598,-0.5745997241816685,-0.28640127617537986,-1.1114300548664422,0.2605800294677989,1.3295681534806985,18
2.0645430518728114,-0.009831284064558536,-0.4758998808685124,-0.6756753643043887,0.21140244390413074,-0.4354114992788156,-0.6022655371319161,6
0.7923081205406183,-0.8306842788523946,0.13603914767305533,-0.21747560763049048,0.7860337130647616,-0.4197853376846125,-0.9868788669396811,21
0.9276522621717026,-1.347517645941032,0.0965592103477929,0.5078996925245718,0.9600149745365699,-0.02453831609618024,-1.35415344876347,15
0.846445777193052,-1.2259097948613527,0.07681924168516169,0.2923983471633994,1.0497747252268343,-0.030774718252866824,-1.3951143605091163,15
1.5773041420009077,-1.3171156831711122,0.0965592103477929,0.23392933445178654,0.7339202041313005,0.10922329298643312,-1.0420568289130767,21
-1.3731981455567321,2.787149290768068,3.0970344470677382,-0.8712615591723007,0.8358010224058086,-1.2156621274009691,0.1848770030408853,0
-1.1566475189469971,2.027100221520072,3.0180745724172136,-0.8788398047784252,0.8822523259431734,-0.1871159981985533,0.33405266773598474,0
-0.37165149748670756,0.38539423194439953,0.7282382075519919,-0.9292007853626428,-2.3572666486751888,-0.013633649073667107,-0.46381644763883995,3
-0.8859592356848283,2.1791100353696713,3.057554509742476,-0.6306314334745493,0.9027953382707913,-0.39386728487712247,-0.021426648597056168,0
1.279547030412522,-0.19224306068407765,-0.2192802882543066,-0.4250290370127183,0.44259300292356907,1.1677936094431516,2.1736157108310366,20
1.1442028887814377,0.08137460424520102,-0.1205804449411505,-0.3512567834947164,0.4826524138141242,1.1771487447053695,1.650366043775997,20
1.3066158587387389,-1.1651058693215128,-0.41667997488061875,0.2779899365188819,-0.6363304851993191,0.044206617263869506,1.1190890565178773,5
-0.29044501250805693,-0.8002823160824747,-0.06136053895325685,-0.7852826940507159,1.0464058761888408,-0.7467906195422122,0.15703595615070126,19
1.3066158587387389,0.020570678705361316,-0.2192802882543066,-0.8873740178145694,0.3978443058120428,-1.1205185921721112,1.7150108158146975,20
-0.7776839223799608,2.1183061098298315,3.0970344470677382,1.3454496925786794,0.5570817984936925,-0.733033410351432,-0.6323679646787035,7
-0.6694086090750933,0.08137460424520102,-0.5153798181937749,-0.5101848139794998,-0.4952373607829525,0.6995561777575577,-0.9238888979923439,10
0.6298951505833169,0.05097264147528117,-0.5745997241816685,-1.4984380377789093,-0.38449461710523475,-0.2286039950605281,-0.35240316238863467,11
-0.5882021240964426,2.7567473279981485,3.0772944784051073,-0.6325737858392784,0.9429111790324016,-0.856266437805634,0.27749167384419204,0
0.6569639789095338,0.020570678705361316,-0.23902025691693782,0.13026598457779218,0.5877693706330005,0.7160248301085083,2.7776218426449772,20
-1.3190604889042983,0.5678060085639187,-0.5943396928442998,0.18584225446521913,-0.4703883739439298,1.7605242186748984,-0.9548132273537481,10
-1.0754410339683464,0.5678060085639187,-0.5548597555190373,-1.207652256074135,-2.0875459361653443,-0.6625667740359846,0.17327828927575134,9
-0.6964774374013101,0.7502177851834377,0.5505784895883109,-1.6110266543878902,-2.4988757123122824,0.9795030198483478,-0.664336039568499,3
1.1983405454338714,-0.04023324683447839,-0.23902025691693782,0.1173289854097931,0.5548932844258284,-1.1866485283637553,3.301839783941519,20
-0.29044501250805693,-0.13143913514423794,-0.6140796615069309,1.0642068720423365,-1.1470934027892439,0.28338499456938,-0.9064555941985202,13
-1.3190604889042983,2.635139476918469,2.9391146977666884,-0.5803094620510536,0.9579627154350121,-1.1979479993988396,0.023634250013415462,0
-1.1025098622945633,-1.347517645941032,-0.3969400062179876,0.667202877502005,1.0112468642952577,-0.23620272737175277,0.8365883142780282,4
-1.3461293172305153,-0.7090764277727152,-0.37720003755535636,0.5330165958696457,-0.9002331041438735,-0.04184229354298519,-0.21805954621296478,12
