N,P,K,temperature,humidity,ph,rainfall,label
1.0088587471503532,0.05097264147528117,-0.06136053895325685,-0.19751804608373227,0.40136998049681805,1.623852679167469,2.7094912537086864,20
-0.29044501250805693,-0.7090764277727152,-0.258760225579569,-0.9369093361056071,0.8797140887766318,-0.2532829976659913,0.012611932633547889,19
1.8750612535892932,-0.8610862416223144,0.037339304359899246,0.4779471309595482,1.0474106229523623,-0.17933056803678563,-1.4794924302862147,15
-0.5611332957702257,0.3549922691744797,-0.4561599122058812,1.432681993193466,-0.3081999023182105,1.593191882827947,-0.5823908370939648,2
-0.8318215790323945,0.4157961947143194,-0.5745997241816685,-1.262500341132594,-0.9384010925483571,-1.022081407690742,1.3893435249688728,18
0.8735146055192688,-0.739478390542635,0.07681924168516169,0.025437966485926226,0.7234084518419143,0.30576307981622597,-1.0422503244195755,21
-0.5882021240964426,-0.8610862416223144,-0.6732995674948247,0.9594395684514556,0.851926926963757,1.690189992875204,0.17320935859043843,16
-0.3445826691604907,0.05097264147528117,-0.5745997241816685,1.4908626095559654,-1.490710209348579,-0.7737965677157116,1.7178433132592728,18
1.6314417986533416,-0.009831284064558536,-0.5745997241816685,-0.3300947642281063,0.2943450858869332,-0.060683253847894025,-0.3452607158079472,6
-0.7776839223799608,-1.2867137204011923,-0.37720003755535636,0.47384359681026034,1.0563786524278471,-0.6566996719990984,2.0642706494677596,4
-0.4528579824653582,0.6590118968736782,-0.4758998808685124,-0.42139110977341976,-0.9049729710934362,-2.1932879201374575,1.599918068032243,18
-1.1566475189469971,0.20298245532488043,-0.5943396928442998,1.102560368307693,-1.1414287325896317,-3.4161907962459157,-0.9145365981360088,13
1.3607535153911727,-1.0130960554719137,-0.002140632965363192,-0.18922724222927867,0.506353304595312,-0.33477885705066285,-0.8434187310673325,21
0.9005834338454858,-1.4083215714808717,0.05707927302253046,0.23312285472472752,0.7262716528306196,-0.0862147901871273,-0.8672000127934298,21
0.5216198372784494,-0.2834489489938372,-0.5745997241816685,-0.45800531032272346,0.08919996970273275,-0.7892385322441795,-0.17064161922918325,11
-0.9942345489896958,0.6286099341037583,-0.6535595988321934,0.46714599298393894,-0.2641537226523865,0.03377125091138832,-0.9719881168643661,10
0.14265624071141314,0.17258049255496058,0.13603914767305533,2.252174758243808,0.9118544039969523,0.10940620239215455,1.5315518194362752,17
-0.29044501250805693,0.5982079713338385,-0.5548597555190373,-0.7984832312537751,-2.294210808930175,-0.8423035756893119,-0.7696802188865124,9
0.1967938973638469,0.5982079713338385,-0.6338196301695622,1.5280032381958089,-0.2596391221476362,0.52352580520586,-0.7018162470843426,2
-0.8588904073586114,-1.1043019437816732,-0.17980035092904414,-0.17985523111172927,0.6322497042438888,0.33649002743985224,0.1361478989809388,19
-0.6694086090750933,0.3549922691744797,-0.5153798181937749,-1.538397784539112,-2.3633999284853857,-0.664145341115904,0.71100070480473,9
0.5216198372784494,0.3549922691744797,0.07681924168516169,0.9452715285965901,0.9716150687800051,0.15006116418835366,-0.5020468807994516,17
-0.23630735585562318,0.14217852978504072,-0.4561599122058812,0.3601962151576606,-0.38420126960259465,0.06022360423252618,-0.6193445005293239,2
-1.0213033773159126,2.39192377475911,3.057554509742476,-0.401847923263614,0.4942089552710024,-0.05595418624183535,-0.5510766870476349,7
-0.2092385275294063,0.44619815748423924,0.649278332901467,-1.6114873619401067,-2.401243510620166,0.3788986228184618,-0.4484333807162926,3
0.7923081205406183,-0.31385091176375707,-0.10084047627851929,-0.36502239049720137,0.13018824325586012,-0.5810989887237457,1.2447749339952894,8
1.279547030412522,0.7806197479533576,0.037339304359899246,-0.058093947980144084,0.5834641452065588,-0.03963251475513506,-0.22903433168045567,1
-0.37165149748670756,2.7567473279981485,2.9391146977666884,-2.8537415882470327,0.4190789016362295,-0.0657986811412475,-0.6756716437064059,7
-0.04682555757210502,0.05097264147528117,0.05707927302253046,-0.15076235866983903,1.0065575740373012,0.2696390928840162,0.567756316467293,17
1.5231664853484739,-0.9826940927019938,-0.43641994354325,0.16152506657260168,-0.7241146292617534,0.9873508218450278,0.7396843337990827,5
1.0359275754765702,-0.7698803533125549,-0.29824016290483146,0.15979772489440613,-0.7906560209964298,0.6765720698485443,1.294060075905767,5
-0.5340644674440088,0.20298245532488043,-0.4758998808685124,-0.04554004105460552,-0.25158433848318784,1.613531053545687,-0.9362149424061776,10
0.8193769488668351,-0.25304698622391736,-0.258760225579569,0.17650832795216684,0.38831906253437976,-0.3962967844688866,2.0807248656373796,20
-0.4528579824653582,0.2637863808647201,0.13603914767305533,0.3852764740723575,0.8639023517977508,0.15239707197286828,2.4345381189057296,17
0.7923081205406183,-1.0738999810117533,0.07681924168516169,0.44211005745270965,0.8828865533049444,0.023185699965711983,-1.4396861388640105,15
-0.506995639117792,-1.0130960554719137,-0.258760225579569,0.17511283479011042,1.207360573482026,-1.1284401930224761,0.7386010299521494,4
1.7397171119582089,-0.1618410979141578,-0.6338196301695622,-0.01810897742959974,0.5663780473953292,0.911356646633821,-0.26737895347587926,6
1.062996403802787,-0.9218901671621541,0.11629917901042412,0.5775042619152165,0.8519019833316027,-0.395469318982434,-1.3816256679801158,15
-0.8588904073586114,0.5678060085639187,-0.6535595988321934,0.63232273549236,-0.07645207297880624,0.5448813624660035,-1.077760815968605,10
-0.39872032581292444,0.3549922691744797,-0.6338196301695622,0.015297777556037775,-0.32983099957850986,1.5745641292066033,-0.9678284816064868,10
-1.0213033773159126,-0.9218901671621541,-0.8312193167958744,-0.33066456348822304,0.843215726874698,1.1547567072382356,-0.01891024770988787,16
-1.2378540039256476,0.44619815748423924,-0.5548597555190373,-1.364191804206896,-0.4545500937897947,-1.8835803881813447,0.6526943780117855,18
-1.1566475189469971,-1.4083215714808717,-0.7522594421453495,0.5189340498079222,0.920326325715409,0.5943006356196757,0.026568207717927162,16
1.062996403802787,-0.3442528745336769,-0.10084047627851929,-0.9394753786904106,0.47265030618900794,0.04655586942118223,1.7920159391713844,20
-0.5882021240964426,-0.952292129932074,-0.16006038226641295,-0.3969389761829104,0.8193789812372559,-0.41335322405731284,0.07119947060758267,19
-0.6423397807488763,0.3549922691744797,-0.5943396928442998,-1.0915542294922178,-2.1639272083926535,-1.1202461479877313,-0.5488212011343971,9
0.35920686732114815,-0.009831284064558536,-0.19954031959167537,0.12015515228359366,0.31601050918068485,0.49939271775593297,1.439205531173083,8
-0.3175138408342738,-0.739478390542635,-0.37720003755535636,0.1726279457206146,1.0325083877053656,-0.4152059406358189,1.7367757153825947,4
-0.29044501250805693,0.3245903064045598,-0.6338196301695622,-1.8178710182897502,-2.118299362741069,-0.6940520750149907,0.6617414044490347,9
0.03438092740654562,0.507002083024079,-0.6338196301695622,1.5870148152698529,-0.21805875972894206,1.372545663881484,-0.6579154014133217,2
0.7381704638881845,-0.1618410979141578,-0.5153798181937749,-0.5028783207348928,-0.3750334344970629,-1.1284463640238416,-0.6017387341661685,11
0.6840328072357508,-0.13143913514423794,-0.1205804449411505,-0.13364258614276037,0.5837521428071919,-1.6197072042356384,1.6839898684136652,20
1.6314417986533416,-1.4691254970207115,0.13603914767305533,0.12805107777926453,0.5812920692923668,0.06927385450268983,-0.9566994942846692,21
0.7111016355619676,-0.1618410979141578,-0.23902025691693782,0.04579068099256705,0.5667169244614311,1.1480059620129652,0.9231071819903103,8
0.44041335229979883,-0.31385091176375707,-0.17980035092904414,0.08069259551109093,0.6057060642876962,-0.5998652184848421,1.4996750602256994,20
0.9817899188241364,-0.5570666139231158,-0.4561599122058812,-0.8277531285550767,-0.37245161045387065,-0.37100706862337773,-0.6838525907241815,11
1.1442028887814377,-0.952292129932074,-0.002140632965363192,0.6894808104500013,0.8996810893064904,0.39867392953100705,-1.4784859542993987,15
-0.6694086090750933,-0.1010371723743181,-0.5745997241816685,0.33241544011611784,-0.8879720711557112,-0.5930877588121802,-1.2859968795257943,13
1.0359275754765702,-1.347517645941032,-0.02188060162799441,0.757879242905429,0.8659401840611899,0.25910648121390045,-1.3547728309419536,15
1.4690288286960402,1.0542374128826364,0.11629917901042412,0.030074803631015962,0.5852013539750327,-0.5735513451587257,0.18893279929335988,1
0.4674821806260157,0.4766001202541591,0.07681924168516169,0.0038839748908910863,0.9544990461458954,0.44544530464643867,-0.9175310058203936,17
0.8735146055192688,0.11177656701512087,-0.5745997241816685,0.01880356239933189,-0.032212848735417236,0.5283151165380717,-0.0904181677917854,11
-0.8318215790323945,-1.4083215714808717,-0.06136053895325685,-1.3294129959301613,0.7973370947544237,-0.49973489216955386,0.15776085656593558,19
-0.04682555757210502,0.05097264147528117,0.5900584269135734,-1.378825808545847,-2.479956329979174,1.7944430171601304,-0.39808190197020854,3
-0.8318215790323945,-0.1010371723743181,-0.5153798181937749,1.059226129614781,-1.1231162790783233,3.778331107480702,-1.1819950493820406,13
1.4690288286960402,0.6286099341037583,-0.06136053895325685,-0.09681890446434524,0.44480842439243007,-0.4734122558158833,0.27958073338796113,1
-1.3731981455567321,-1.1043019437816732,-0.1205804449411505,-0.48061848972854,0.8849467809660025,0.5051472806211136,0.0966895556751391,19
0.25093155401628064,-0.13143913514423794,-0.08110050761588807,-0.960017564005645,0.5845644850795212,-0.28518210399579824,2.4630857166116007,20
-1.183716347273214,-0.9826940927019938,-0.258760225579569,0.024665466175681123,1.0403204306118894,-0.9020630234513771,0.4968598537481493,4
1.6043729703271246,-1.4083215714808717,-0.06136053895325685,0.1981717312937953,0.5934335061563991,-0.3566685207758897,-1.0011853259841588,21
-0.5882021240964426,-0.5874685766930358,-0.43641994354325,1.628796433655608,-0.765743402305416,-0.24777033111483565,-0.2610735548526348,12
1.7397171119582089,-1.2563117576312726,0.07681924168516169,0.3713356873718157,1.0539511147679788,0.2811719400875508,-1.4945003496997273,15
0.22386272569006377,0.14217852978504072,-0.6140796615069309,0.575074210092926,-0.23107703508060262,1.1585871719251952,-0.7390407388300105,2
0.9817899188241364,-1.4387235342507916,-0.06136053895325685,0.8281556604372923,0.8668093545204107,-0.08479732839378168,-1.4615467385399097,15
1.333684687064956,-0.1618410979141578,-0.6140796615069309,-0.36641476822086716,0.5191224674813251,1.7491617808083082,-0.6770589363017326,6
-0.5611332957702257,0.6590118968736782,-0.4561599122058812,0.9280140643606091,-1.3058767974751095,-0.026557431246271704,0.8230374105183331,18
-1.1025098622945633,-1.4691254970207115,-0.8509592854585056,-0.8736252405011441,0.8920817232833111,1.7362706309217646,0.16694454479380702,16
-1.2919916605780815,-0.9218901671621541,-0.35746006889272514,0.803291030555493,1.0851416185143383,-0.4985510327204671,2.0135275553638947,4
0.386275695647365,0.2637863808647201,0.05707927302253046,1.1650149255948024,0.8705716440629089,0.057658465979357566,1.8667724588437864,17
-0.4528579824653582,0.17258049255496058,-0.49563984953114365,0.5782148525182458,0.5285317896367147,0.6027671184133522,-0.8537965831230993,14
1.3878223437173896,-0.25304698622391736,-0.6338196301695622,-0.3909535453731576,0.2717661570694542,1.0633626464799641,-0.5210965472879416,6
-0.37165149748670756,-1.0738999810117533,-0.712779504820087,-3.0353052640636804,0.8399591046693047,1.2007419761983116,0.05334728666455924,16
-0.4257891541391413,0.14217852978504072,-0.5548597555190373,0.7408545732344796,-0.3583102764242891,-0.9060590835287781,-0.24729372606328948,18
-0.8047527507061777,-0.46586072561335634,-0.535119786856406,0.8139505039961995,0.6722203889361981,0.21964744200502329,-1.195904962325207,14
0.9276522621717026,-0.6178705394629556,-0.4561599122058812,0.11316950968225391,-0.8502635476940655,0.5706651747898214,1.5419639606915505,5
0.9276522621717026,-0.04023324683447839,-0.06136053895325685,0.13399984242761837,0.4889886875752751,0.9734914351618414,2.9229463189685037,20
1.062996403802787,-0.4354587628434365,-0.10084047627851929,-0.23466014453090722,0.4853775633782743,0.3888526639153671,1.575819687268401,8
-0.6964774374013101,0.2637863808647201,-0.535119786856406,0.21712785225842843,-0.14916857620903687,0.7367400952159797,-0.6610632465811,2
-0.6423397807488763,0.8110217107232774,-0.4758998808685124,0.5502622166984289,-0.43474639826736944,1.7328833461689481,-0.9885503170941519,10
1.1712717171076545,1.145443301192396,0.05707927302253046,0.6965131372140584,0.23366520459228127,-1.0906083576883272,0.10538491547863135,1
-0.37165149748670756,0.5374040457939988,-0.6338196301695622,0.12868252399878247,-0.1321383278401552,1.1027431718405682,-1.0406767285586438,10
1.3607535153911727,-1.1043019437816732,-0.02188060162799441,0.762314603839834,1.043527918226368,-0.36201538503714137,-1.3989269845514798,15
1.1983405454338714,-0.4354587628434365,-0.23902025691693782,-0.350058742353109,0.5242234054939213,-1.1634675588287282,3.279094590846327,20
-0.9942345489896958,-0.9826940927019938,-0.258760225579569,0.7684387575942776,0.917127223366975,-0.44432246894299005,1.636187804839184,4
1.550235313674691,1.2366491895021554,-0.02188060162799441,0.3405554405529842,0.5867402445180933,-0.10194128388474048,-0.23359470416261507,1
-1.0754410339683464,0.6286099341037583,-0.6140796615069309,-0.8438403377248855,-0.06915725484839964,0.21474751399549016,-1.0316987316275303,10
-0.6152709524226595,-0.25304698622391736,-0.49563984953114365,0.7931722506337447,0.3962139896735472,0.02891652593663538,-0.8487357339397864,14
2.118680708525245,-0.31385091176375707,-0.6338196301695622,-0.016770895653126762,0.2864023056752571,0.3410010332929681,-0.4544984409565254,6
-0.37165149748670756,-1.4387235342507916,-0.6930395361574558,0.07817445600180467,0.8990208920213097,1.3429156496606447,-0.04440306615778443,16
1.0359275754765702,-0.8610862416223144,-0.27850019424220024,-0.5050108491786691,-0.35018271713721016,0.9227511076538915,0.4721348279270108,5
1.1442028887814377,-0.952292129932074,0.07681924168516169,0.18810055218879954,0.442278194361021,0.5988289220757402,-1.117690664311868,21
1.550235313674691,1.084639375652556,0.0965592103477929,0.7734832193305493,0.2961391654549164,-0.845923195687818,-0.07945015850603925,1
1.4690288286960402,-1.1955078320914327,0.037339304359899246,0.11450686248170341,0.7276825153339035,-0.061305702528271847,-0.7964686538345357,21
1.496097657022257,-1.1347039065515931,0.11629917901042412,0.6568529565484742,0.9074146231748181,0.15307338776366214,-1.4271530471221672,15
-0.8588904073586114,-0.009831284064558536,-0.5153798181937749,0.4403002267891027,0.4030603117974513,0.4962079670156381,-1.100435162302351,14
0.846445777193052,-0.8914882043922343,-0.29824016290483146,0.17783263818709233,-0.1959938422476572,0.44057502879964794,0.3054383560385727,5
1.0359275754765702,-0.04023324683447839,-0.06136053895325685,-0.14658554751308175,0.2487986729476687,0.9518655643962548,1.6752095064433619,8
1.8479924252630764,-1.4083215714808717,0.13603914767305533,0.07969642964076186,0.5908484480398047,-0.559442131872172,-1.0720932947350603,21
-1.2378540039256476,0.2637863808647201,-0.49563984953114365,0.4542900070673762,-0.22476901124218066,-2.241884343847347,0.7520910712860157,18
-0.8588904073586114,0.7806197479533576,-0.5745997241816685,-1.1014117689406377,-0.16610020103853257,0.2705178167485304,-1.0992689763294707,10
-1.2107851755994308,-0.7090764277727152,-0.16006038226641295,-0.5659759266319239,0.8966342360097027,-0.13542677064063532,0.058232317887062665,19
-0.5340644674440088,-0.1618410979141578,-0.06136053895325685,2.993656831415464,0.9618776819495487,0.12385330948814666,0.5248118238501673,17
1.3607535153911727,1.0238354501127165,0.11629917901042412,0.6791633023041257,0.22584286827154967,-0.11565929655060656,-0.06455582775667654,1
1.1442028887814377,-1.0130960554719137,0.037339304359899246,0.8485667266901212,0.976244640818485,-0.023086493570952552,-1.4343374549752583,15
0.25093155401628064,0.2333844180948003,0.5900584269135734,-0.9725758526955142,-2.31584363850552,-0.19225505572370608,-0.17534833649730333,3
-0.47992681079157506,-1.1955078320914327,-0.258760225579569,0.2989773924582522,1.1302665182051472,-0.5642192104342895,0.8220148354090951,4
-0.3175138408342738,0.507002083024079,0.07681924168516169,0.12452520556910099,0.8671057230333654,0.23739941718774546,-0.799398486537507,17
1.1712717171076545,-0.009831284064558536,-0.16006038226641295,-1.0584033553195702,0.5126317947498283,-0.961414766184065,2.4972869384889345,20
-0.5340644674440088,-1.0130960554719137,-0.35746006889272514,1.2924540309876946,-0.7828168724280984,-0.33317465242862765,-0.21417097249698838,12
-0.967165720663479,2.635139476918469,2.899634760441426,-2.4398445093273646,0.5416914455797527,-0.9860555386521642,-0.6854686244376449,7
1.1171340604552207,-1.4083215714808717,-0.002140632965363192,0.12642388055439158,0.6803195933389419,0.6293743507608378,-0.8916477941771751,21
-0.8047527507061777,-0.4354587628434365,-0.5548597555190373,0.49570885369214435,0.477878671179195,0.7685152829036317,-1.0295016509883699,14
-0.8859592356848283,0.38539423194439953,-0.5153798181937749,0.048329808718377935,-0.17558422625253203,-0.15341195621521878,-1.0089145568793632,10
0.8193769488668351,-0.7090764277727152,-0.002140632965363192,0.5706437327119149,0.925426866309276,-0.5471014245126359,-1.3346373534120568,15
-1.3461293172305153,2.4831296630688695,3.057554509742476,-0.5643541898203102,0.9525354872264589,-1.0827579533847425,0.18126156465880983,0
1.8209235969368593,-0.25304698622391736,-0.49563984953114365,-0.4474256608538646,0.2676273330178104,1.9416340642766785,-0.5792652004156258,6
-0.506995639117792,-0.31385091176375707,-0.5153798181937749,1.2572429650181347,-0.7785906301612936,-1.5369778912151495,-0.5802053063868536,13
-0.7776839223799608,0.5374040457939988,-0.6140796615069309,-1.4781562454271302,-2.336047047558321,-1.2304249322348475,0.07132790696483501,9
-0.8588904073586114,0.3549922691744797,-0.4561599122058812,-1.4895139425435846,-2.385066657070899,-1.081610158696651,0.741564977156758,9
-0.6423397807488763,0.5678060085639187,-0.6140796615069309,0.6608464704825423,-0.6384217886724872,-0.1527049409134698,0.307138778760032,18
0.9005834338454858,0.05097264147528117,-0.19954031959167537,0.24488414631548514,0.3732735232970108,0.6295978497288505,1.253039106211664,8
-0.4528579824653582,-1.4387235342507916,-0.41667997488061875,0.04188164344468474,0.8729375549065843,-0.7787864057501306,0.7975453851662528,4
-0.5882021240964426,0.7198158224135179,0.5308385209256797,-1.606446355436393,-2.5112158302818095,1.6858245864147696,-0.5563944111133683,3
-0.506995639117792,0.44619815748423924,0.07681924168516169,1.3918544121278325,0.94876386821202,0.42865937389710773,2.62167297347594,17
-1.2378540039256476,2.5135316258387896,2.899634760441426,-0.647777293106223,0.9176543450356793,-0.26030107755847604,0.07275412267941414,0
-0.37165149748670756,-0.13143913514423794,-0.4561599122058812,0.8453923834001849,0.6453928964656842,-0.06592251753765338,-1.1264451599770182,14
0.44041335229979883,-0.3746548373035968,-0.16006038226641295,0.04218430127112553,0.7334338116025412,1.1133833609505588,0.8830071663584315,8
-0.3175138408342738,-0.4962626883832762,-0.4561599122058812,1.5201809215995836,-1.1596959104189688,0.6251819765056926,-0.09858187427953848,12
-1.0754410339683464,-0.40505680007351663,-0.49563984953114365,0.7857281526043258,-0.37759490092286735,-0.8513353437975365,-0.9673380053196577,13
-1.2378540039256476,-0.739478390542635,-0.08110050761588807,-0.9109117830785388,0.9684910063541369,-1.1420102815681583,0.018826485111974618,19
-0.6964774374013101,2.33111984921927,2.9391146977666884,2.780081129238357,0.5032950719353985,-1.1719063132391363,-0.520797324882809,7
-0.506995639117792,2.604737514148549,2.95885466642932,2.0264795858628672,0.5025133658923866,-0.13952313840473984,-0.6721105504536777,7
-1.3190604889042983,2.3007178864493505,3.0180745724172136,-0.5636081282621127,1.0273002161618496,-1.0080422382253889,0.3324569354688098,0
-1.1025098622945633,-1.0738999810117533,-0.258760225579569,0.42725436507671205,1.264033261549495,-0.10895262862142438,1.4082712371679627,4
-0.6964774374013101,0.44619815748423924,0.5703184582509422,-1.0948201413838268,-2.527724202370942,1.5866861104217553,-0.3250709101307095,3
-1.1566475189469971,2.2399139609095107,2.9193747291040575,0.2750749529810627,0.5250501382715057,-0.8140471066019598,-0.5923096751003777,7
-0.3445826691604907,-0.9826940927019938,-0.258760225579569,-1.0467144655687435,0.8035616853302652,-0.8036828288487108,0.13048521834176527,19
-0.723546265727527,2.3615218119891903,2.9193747291040575,-0.711651672422718,0.550742801113443,-0.9436465230491808,-0.6937004188334945,7
-0.5882021240964426,2.270315923679431,2.95885466642932,-0.6310911315219988,0.9528320199101294,-1.004548515907378,0.3207635271472254,0
-0.6152709524226595,0.14217852978504072,-0.4561599122058812,0.3648050153327843,-0.4224207623080876,0.507459433520113,-1.1911136419674186,10
1.3066158587387389,-0.526664651153196,-0.5548597555190373,-0.9987269551511788,-0.2745016235957251,0.26258014456474915,-0.4588133181262739,11
2.1728183651776787,0.20298245532488043,-0.6140796615069309,-0.06223480812369295,0.46332105583349725,1.231480688819335,-0.36632857665147767,6
-0.8859592356848283,0.7806197479533576,-0.5548597555190373,-1.058916357589373,-2.1633834381985118,-0.7574448752454856,0.6505472418138227,9
1.2524782020863052,-0.5570666139231158,-0.43641994354325,-0.14236836604338346,-0.7950210987599544,-0.16982118601241727,1.129345443871866,5
-0.8318215790323945,-0.25304698622391736,-0.6140796615069309,0.5016554807981148,0.548628556352596,0.3909214233706922,-1.2013168330067052,14
-1.2649228322518646,-1.0434980182418336,-0.1205804449411505,-0.35627103713433084,0.7344981945001805,-0.2058097681695682,0.13514547645444633,19
-0.7776839223799608,-0.2834489489938372,-0.4758998808685124,-0.2619402091591243,-0.6789382279612586,-0.5606979139437902,-0.8084020413877693,13
-0.37165149748670756,0.6286099341037583,-0.6535595988321934,-0.14059215919804238,-2.3880843530204774,-1.1367637005769038,-0.741313104857291,9
-1.0754410339683464,-1.0738999810117533,-0.1205804449411505,-0.8012610130184704,1.0503846876184566,-0.6788215000530671,-0.01595704252742237,19
-1.3731981455567321,-1.0434980182418336,-0.29824016290483146,0.29580625350634177,1.066321923690396,-0.29852528680032436,1.824265861706178,4
-1.3731981455567321,2.4223257375290297,2.998334603754582,-0.3876785360853604,0.8535090168329245,-0.9745335491726058,0.008801721481324964,0
-1.2107851755994308,-0.526664651153196,-0.5153798181937749,-0.2803616817801157,-0.5236049365012667,3.0877820266918246,-1.1109622764359313,13
1.8479924252630764,-0.7090764277727152,-0.3969400062179876,0.14272269061576776,-0.30904290324755074,0.049406717841053154,1.0818684321531054,5
1.6043729703271246,0.5374040457939988,0.11629917901042412,0.5999394681988277,0.48185426827177874,-0.9526867149212415,-0.16914671942969864,1
-1.0483722056421296,-0.4354587628434365,-0.535119786856406,0.6633746556508106,-0.38602810930247,2.2066113845536686,-0.6010780942039161,13
-0.5611332957702257,-0.7698803533125549,-0.35746006889272514,1.2309934684442232,-0.8644631354147381,-1.801881331677798,-0.09529646510689978,12
-0.5340644674440088,-0.5570666139231158,-0.49563984953114365,0.9220555247032792,-1.0892101386982878,1.5945876253180715,-0.6449947573489822,13
