N,P,K,temperature,humidity,ph,rainfall,label,label_name
22,138,195,27.83487131,83.51444973,6.208196881,73.02882766,7,grapes
117,34,25,24.83846178,56.7685316,7.21270048,124.4135035,5,coffee
75,53,18,20.68899915,59.4375337,6.864793607,103.651438,11,maize
56,65,45,38.2016825,93.97379963,6.751298936,218.09088140000003,17,papaya
56,50,52,33.08706051,92.25197542,6.770384816,88.1300769,17,papaya
20,23,11,31.852069399999998,90.12220323,6.407715561,109.9455062,16,orange
40,55,18,30.38257873,40.5926071,7.115994051,47.95406479,13,mothbeans
84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,5,coffee
34,56,17,33.4126864,35.42910045,4.548202098,139.6702541,18,pigeonpeas
90,44,38,23.83509503,83.88387074,7.473134377,241.20135130000003,20,rice
69,46,41,23.64124821,80.28597873,5.012139669,263.1103304,20,rice
7,56,18,18.31357543,24.32991649,5.698371311,76.14153904,9,kidneybeans
76,44,45,25.4879684,84.48235878,6.740947635,168.7848886,8,jute
92,40,30,23.35723208,55.18792166,6.026287448,171.6976946,5,coffee
39,76,76,19.96837462,15.57324389,8.135900726000001,69.15759062,3,chickpea
49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,17,papaya
11,78,22,23.89756791,22.74378977,5.940546818,112.6616435,9,kidneybeans
85,53,38,24.90075709,73.84186449,6.588017308,153.8990984,8,jute
91,21,50,24.33528185,81.44030363,6.762030215,48.32113628,21,watermelon
80,16,46,25.50405534,81.40297428,6.940236218,48.47833278,21,watermelon
95,37,35,27.31317116,68.42333909999999,6.348337518999998,192.4288139,5,coffee
102,28,54,25.15623099,80.27525115,6.862157042000001,55.49541453,21,watermelon
2,39,15,28.07219563,82.9116472,6.478557136,49.61865305,14,mungbean
40,121,199,26.18159716,81.03886263,6.315586313,66.05911698,7,grapes
83,45,21,18.83344471,58.75082029,5.716222912,79.75328959999999,11,maize
0,17,30,35.47478322,47.97230503,6.279133738,97.79072474,12,mango
11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,13,mothbeans
101,10,47,25.5421695,83.31883376,6.936997681,57.57343233,21,watermelon
105,60,23,23.53371386,77.21705554,6.207652157,87.54004943,6,cotton
77,55,43,25.49941707,75.99987588,6.663559451,193.71418280000003,8,jute
44,58,18,28.03644051,65.06601664,6.814410927999999,72.49507741,2,blackgram
1,8,26,27.5136304,94.18955816,5.562911913,156.6732553,4,coconut
7,20,12,16.53460397,94.76759975,6.475275337,110.0447896,16,orange
27,138,201,23.66682067,93.90191078,5.952367662,105.4004751,0,apple
113,28,48,28.87726019,92.48839665,6.170520517999999,24.44267592,15,muskmelon
39,60,21,34.89814946,63.59948557,6.97297656,64.72797143,2,blackgram
7,144,197,23.8494014,94.34814995,6.133220586,114.0512495,0,apple
3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,10,lentil
77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,11,maize
14,22,9,17.24944623,91.13772765,6.543191814,112.50905159999998,16,orange
98,26,49,27.29035669,90.53330091,6.130160472999999,23.49535234,15,muskmelon
63,58,47,26.83054058,90.75379971,6.864143752,144.66564440000005,17,papaya
34,29,8,31.87859192,91.15248149,6.450640306,105.3437825,16,orange
118,31,34,27.54823036,62.88179198,6.123796057000001,181.4170812,5,coffee
6,47,18,29.16174608,80.28038146,6.715276662999999,40.16545979,14,mungbean
23,75,25,31.07508973,47.19847683,7.077170002000001,91.31256412,18,pigeonpeas
60,44,23,24.7947077,70.04556743,5.722579819,76.72860067,11,maize
71,46,40,20.2801937,82.1235421,7.236705436,191.9535738,20,rice
6,13,29,27.31155708,99.96906006,5.832608027999999,201.8258633,4,coconut
37,126,196,23.59997268,90.97597665,5.596449493,107.17281909999998,0,apple
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,16,orange
2,120,203,23.12652652,94.71203306,5.893492998999999,108.62118329999998,0,apple
11,45,19,28.70012137,44.359648,3.828031463,44.11622138,13,mothbeans
58,46,45,42.39413392,90.79028064,6.576261427,88.46607497,17,papaya
101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,15,muskmelon
120,16,51,27.99901833,91.64193051,6.547041902999999,23.28618248,15,muskmelon
6,59,21,26.58972517,66.14007674,6.139215944,50.90994463,10,lentil
16,75,21,18.50692825,23.61670065,5.679224346,87.05132890000002,9,kidneybeans
22,59,23,27.32220619,51.27868781,4.371745575,36.5037914,13,mothbeans
31,6,26,29.12859129,91.30924833,5.741367375,157.2388553,4,coconut
90,57,24,18.92851916,72.80086137,6.158860284,82.34162918,11,maize
26,68,24,28.04849594,64.07691942,7.504930973,37.15824966,10,lentil
2,56,23,26.65333029,59.79023382,7.550090941,36.91852635,13,mothbeans
118,18,32,27.6496114,51.11044023,6.351823783,122.8392822,5,coffee
83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,20,rice
22,80,20,23.00884744,18.86880997,5.669560726,100.118612,9,kidneybeans
59,62,83,18.57665902,19.22008229,8.104396057999999,72.94940441,3,chickpea
121,45,22,22.45942937,81.30681027,6.443785385,64.23026638,6,cotton
50,58,23,27.81326852,62.50460464,7.596802025,69.75555541,2,blackgram
85,95,47,25.94019018,78.3422098,6.211833161,119.84797,1,banana
112,49,25,25.68959532,77.90621048,6.470135478,66.19426787,6,cotton
101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,21,watermelon
81,6,55,24.88910524,85.87059083,6.110142735,51.70699144,21,watermelon
101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,21,watermelon
2,67,18,34.51934775,47.52980027,5.921666758,129.0064612,18,pigeonpeas
48,61,21,30.28496619,61.69295127,6.628264883,65.62859526,2,blackgram
26,67,24,36.97794384,37.73992903,5.642813116,161.48129630000005,18,pigeonpeas
112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,5,coffee
14,37,15,27.96235681,83.97586797,6.581351374,48.9366954,14,mungbean
100,52,19,23.45969093,82.44777468,7.903528672999999,93.50153555,6,cotton
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,14,mungbean
118,88,51,25.44926208,79.49221962,6.201911642000001,100.6619171,1,banana
21,135,198,23.86087054,94.92048112,5.7650151260000015,105.0241329,0,apple
39,145,201,36.73126647,80.58931938,5.775600435,72.24230804,7,grapes
119,90,48,28.66725136,79.59242542,5.986442306,118.2583441,1,banana
102,53,21,23.03814028,76.11021529,6.913678684,91.49697481,6,cotton
11,60,23,27.33684386,88.50229102,7.033012777000001,51.09802625,14,mungbean
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,13,mothbeans
27,56,22,19.91853092,20.70099804,5.833010957999999,108.6434544,9,kidneybeans
88,17,52,29.90415889,90.75284363,6.646962425,25.37828397,15,muskmelon
34,76,80,20.65691793,15.84572566,7.985417393,65.23811143,3,chickpea
30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,3,chickpea
23,142,197,39.06555518,82.03812973,6.000573725,69.30772897,7,grapes
35,66,47,31.7018373,91.66232213,6.953439161,48.83810592,17,papaya
16,70,20,24.80467592,40.1242747,5.6093956,121.5639121,18,pigeonpeas
33,75,84,19.46210401,18.72831993,7.217018459,68.81405149,3,chickpea
25,76,24,15.33042636,24.91506728,5.56503533,135.3315583,9,kidneybeans
77,57,21,24.9321581,73.80435276,6.550563822999999,79.74078719,11,maize
107,43,18,22.426733,81.53480799,6.745104394,65.54475812,6,cotton
30,63,16,23.60506572,21.90539577,5.5259045260000015,100.5978728,9,kidneybeans
100,17,48,29.72791119,94.29753295,6.367800632000001,26.52364146,15,muskmelon
37,135,205,11.82768186,80.2827185,5.510924848999999,74.10225057,7,grapes
31,51,25,27.53592929,85.57019009999998,7.196774236,53.01899249,14,mungbean
18,12,8,12.59093977,91.81668769,6.206053072,119.39167179999998,16,orange
14,67,15,19.56376468,24.67385131,5.690065688,139.2921004,9,kidneybeans
13,8,12,25.16296632,92.54736032,7.105904818,114.3117197,16,orange
40,79,17,21.12695586,63.18738532,6.403683619,38.71834464,10,lentil
36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,4,coconut
91,38,36,26.5232969,77.17331847,7.287318722999999,157.8548562,8,jute
29,25,35,28.3575072,91.64509299,5.542873799,160.73069909999995,4,coconut
62,49,37,24.21744605,82.85284045,7.479248124,166.13658859999995,8,jute
26,32,32,30.91471455,49.92963856,6.810186079,90.14047759,12,mango
52,56,85,20.118744600000007,14.44228303,6.81712422,88.68168643,3,chickpea
111,32,34,25.46743689,69.35161206,6.392048018,171.37644619999998,5,coffee
116,28,34,23.44372334,60.39523266,6.42321105,122.2103248,5,coffee
58,61,15,30.94908189,64.23364112,7.402891666,62.78730907,2,blackgram
103,51,20,22.80213132,84.14668447,7.0466074339999984,91.6389565,6,cotton
89,83,47,28.09577643,77.79586769,5.63127166,109.5408614,1,banana
14,76,20,29.05941162,62.10652364,7.042474679,36.5011366,10,lentil
114,40,23,25.53676123,81.13668716,6.7539780610000015,95.4262599,6,cotton
35,52,15,28.69841277,61.14754363,9.93509073,65.67591794,13,mothbeans
54,61,77,18.81198127,15.21618225,6.206582192999999,77.54294240000002,3,chickpea
140,38,15,24.1472953,75.88298598,6.021439523,69.91563467,6,cotton
50,60,47,32.57720726,92.74889453,6.92791761,93.7942847,17,papaya
1,76,19,24.18553163,46.68746847,6.6695294160000005,177.3377996,18,pigeonpeas
127,53,24,22.21506982,76.17851932,6.127939627999999,70.40557612,6,cotton
80,26,55,24.53442564,88.989272,6.140099215,49.11618732,21,watermelon
85,9,53,28.20619412,92.86798698,6.447662945,28.78654515,15,muskmelon
82,13,52,27.11535046,94.86907886,6.442810053,26.51924782,15,muskmelon
109,10,53,26.81938687,87.8274604,6.5517503060000015,46.06193778,21,watermelon
0,145,205,21.22503442,90.09877774,5.52078314,113.9760462,0,apple
8,120,201,21.18667419,91.13435689,6.321152192,122.233323,0,apple
37,66,85,20.93175255,18.91295403,6.456148474,78.06910795,3,chickpea
18,125,203,22.44307715,91.59234006,6.160267496,102.5565807,0,apple
98,47,37,23.48381344,81.33265073,7.375482851,224.0581164,20,rice
93,56,42,23.85724032,82.22572988,7.382762603,195.0948311,20,rice
99,15,27,27.0424167,57.27927475,6.501157208,165.6872119,5,coffee
40,27,45,21.66024980000001,94.79397419,5.885638185,112.4349689,19,pomegranate
99,54,37,21.14347496,80.33502926,5.5948196260000005,198.6730942,20,rice
22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,7,grapes
26,56,22,23.05276444,60.424786,7.011121216,52.60285259,10,lentil
74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,11,maize
29,144,204,22.43324518,92.48667725,5.800448951,119.1025189,0,apple
75,54,36,26.29465461,84.56919326,7.023936392,257.4914906,20,rice
2,72,18,26.57597546,60.97876599,7.836719564,50.89110726,10,lentil
11,72,20,19.52226241,24.92607153,5.9511774520000005,113.334026,9,kidneybeans
25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,3,chickpea
95,52,36,26.22916897,83.83625819,5.543360237999999,286.5083725,20,rice
40,49,17,31.02215872,45.89239456,6.68727523,53.56783314,13,mothbeans
2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,0,apple
10,9,28,29.01256899,94.01014388,6.282955072999999,150.05003119999995,4,coconut
1,30,29,28.33333307,51.39586505,6.4341977560000005,91.67241761,12,mango
44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,2,blackgram
34,65,47,23.48546973,93.71043692,6.833768535,191.7760562,17,papaya
35,18,26,31.99490489,50.84881347,5.279388967,97.38741498,12,mango
93,26,27,24.59245684,56.46829641,7.288211994,137.70440469999997,5,coffee
57,67,25,32.34744009,66.61452812,7.551364319,64.55882254,2,blackgram
32,25,35,18.09903225,85.70786282,5.892913826,107.0050976,19,pomegranate
12,29,40,19.68291173,89.75272999,6.594037135,111.2818551,19,pomegranate
39,17,45,18.09691127,90.42177379,6.9244907310000015,104.88188999999998,19,pomegranate
30,44,16,29.73013036,82.89166381,6.442335592999999,50.91511275,14,mungbean
88,35,40,23.57943626,83.58760316,5.85393208,291.2986618000001,20,rice
111,79,53,28.31193338,75.77363772,6.165001277999999,119.695765,1,banana
110,21,54,26.73690828,87.82430156,6.747537642,47.46447019,21,watermelon
22,28,26,27.67256197,45.41692012,4.947683034,92.84991507,12,mango
13,61,22,19.44084326,63.27771461,7.728832424,46.83130119,10,lentil
24,30,11,32.39523995,94.51768464,6.601395755,113.25373,16,orange
24,63,19,19.3479443,55.96805489,4.681576043,194.5921148,18,pigeonpeas
0,25,14,19.33516809,91.97978938,6.361671475,116.450422,16,orange
46,76,77,18.2356751,19.68538502,6.967843048,83.74879344,3,chickpea
2,38,18,27.53632932,89.92908171,6.619891497999999,45.48591922,14,mungbean
32,129,201,16.36251869,83.00471609,6.48754639,71.55665483,7,grapes
107,71,55,29.42017919,83.96754496,6.088064451,117.229079,1,banana
56,67,78,17.57445618,16.71826572,8.255450758,77.81891424,3,chickpea
76,40,43,25.15745531,83.11713476,5.070175667,231.3843163,20,rice
32,120,204,10.38004759,83.44518113,6.138958698,67.39173790000001,7,grapes
10,44,24,30.99256944,43.02151392,8.0344125,58.27600682,13,mothbeans
25,40,21,27.73329078,81.13903037,6.248900919,44.17580911,14,mungbean
39,60,15,35.09357419,30.98685456,5.004074623999999,116.9106908,18,pigeonpeas
8,37,33,28.07802689,54.9640534,6.128167757000001,97.45373619,12,mango
36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,2,blackgram
25,71,24,28.49538735,60.44848407,7.187721817999999,74.91559514,2,blackgram
28,79,16,24.70626432,60.26854183,6.0521848810000005,53.12442925,10,lentil
38,135,203,41.36106301,82.79782954,6.444373116,69.92107482,7,grapes
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,19,pomegranate
92,35,40,22.17931888,80.33127223,6.3573893660000005,200.0882787,20,rice
5,45,21,28.36291385,88.00989267,6.487124217000001,43.05130077,14,mungbean
70,50,53,37.4620912,90.44967809,6.933809742999999,172.3458448,17,papaya
13,5,8,23.85340379,90.10522549,7.474710503,103.923226,16,orange
17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,19,pomegranate
20,20,10,11.86631922,93.68394562,6.976997772000001,106.060149,16,orange
29,68,23,24.1638445,19.27907819,5.82738029,116.7324324,9,kidneybeans
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,8,jute
89,11,47,29.78714005,94.65343534,6.327822962000001,27.8659442,15,muskmelon
17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,10,lentil
9,141,202,21.01245395,81.17931863,6.119495295,66.38448261,7,grapes
23,62,19,16.51783455,20.4555596,5.609435127999999,98.77794225,9,kidneybeans
71,35,24,22.27373646,59.52193158,5.826426917,67.96704792,11,maize
26,18,27,27.45907759,92.90736493,5.836075368,142.1430003,4,coconut
101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,1,banana
132,41,22,24.29144926,81.02453404,7.810865753,90.41694635,6,cotton
89,41,38,23.12844351,74.68322732,6.344751947000001,199.83629130000003,8,jute
103,40,30,27.30901814,55.196224,6.3483162570000005,141.48316440000005,5,coffee
9,17,32,25.94951662,93.40548703,5.842317989,172.0540491,4,coconut
53,67,17,31.77681682,69.01852894,7.296972161,61.46892873,2,blackgram
66,53,19,23.09348056,60.11593810000001,6.033550195,65.49730729,11,maize
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,18,pigeonpeas
50,47,48,24.63676897,90.61964344,6.712772332999999,218.2299187,17,papaya
16,18,26,28.43647052,91.81320717,5.568365926,145.54144130000003,4,coconut
34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,4,coconut
89,25,54,24.69368934,85.56967628,6.353107392999999,48.99390828,21,watermelon
101,75,50,26.59386409,81.40740301,6.242528277999999,109.9825551,1,banana
134,52,18,23.9643129,76.59175937,7.994679507000001,76.13090645,6,cotton
14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,12,mango
12,20,39,19.86173586,86.19740917,6.026999326,111.0217929,19,pomegranate
3,26,39,24.38318965,91.19431555,7.079973241,103.6012114,19,pomegranate
29,71,18,22.17499963,62.13873825,6.410441476,53.46622584,10,lentil
40,65,49,35.32876402,91.06138506,6.678449317999999,163.9069365,17,papaya
89,47,38,25.52468965,72.24850829,6.002524871,151.8869972,8,jute
32,41,16,28.63618921,61.39451307,7.702287236,68.54877876,13,mothbeans
84,38,43,26.57421679,73.81994896,7.26158085,159.3223075,8,jute
11,36,33,35.99009679,52.22780489,5.978634285,95.3713484,12,mango
34,60,22,17.66148158,18.15302753,5.635231778,100.6711761,9,kidneybeans
116,25,50,29.26092798,92.92367701,6.088885814,28.70627683,15,muskmelon
11,71,24,21.14011423,22.7182355,5.6066203460000015,141.6056722,9,kidneybeans
10,79,18,21.0643684,55.46985938,5.624731337999999,184.6226709,18,pigeonpeas
30,137,200,22.91430043,90.70475565,5.603413172000001,118.6044645,0,apple
56,75,15,30.20157245,60.06534859,7.152272256,66.37171179,2,blackgram
89,91,55,25.08347445,80.26173100000003,6.275572297999999,94.32961456,1,banana
40,5,29,28.48444906,97.76865458,5.820978791,160.389421,4,coconut
0,19,31,25.51791333,94.38420565,6.271952832999999,178.7297725,4,coconut
74,40,40,25.13842773,83.12053888,6.386259977999999,169.33884650000005,8,jute
120,87,52,28.0764455,76.05522115,5.905494703,118.99235729999998,1,banana
6,123,203,12.7567962,81.62497448,6.130310493,66.77844567,7,grapes
33,73,23,29.23540524,59.38967583,5.985792703,103.3301803,18,pigeonpeas
35,67,49,41.31330062,91.1508798,6.617066674,239.7427554,17,papaya
92,75,45,29.01207743,77.95192527,5.674403358999999,90.43495443,1,banana
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,21,watermelon
13,47,20,29.21780035,87.93724219,6.54450214,43.1386631,14,mungbean
36,76,75,18.38120357,16.63805158,8.736337905,70.52056697,3,chickpea
40,18,43,19.38603815,86.79058496,5.767372539,109.91309840000002,19,pomegranate
31,36,29,33.93679864,52.72170281,6.460542749,97.4611918,12,mango
33,77,21,30.32992227,65.62971858,7.01285529,71.64631281,2,blackgram
22,67,22,29.03017561,64.49166566,7.475926645,54.93937710000001,10,lentil
66,54,21,25.19008683,60.200168700000006,5.919045532,72.12375573,11,maize
38,15,30,28.91862016,48.13974548,5.075504537,97.01331604,12,mango
26,51,25,28.76488954,52.62741529,7.792508067999999,55.21606732,13,mothbeans
16,71,24,18.33124824,38.40975482,4.946369874,139.64833169999997,18,pigeonpeas
73,45,37,23.70467146,74.63745355,6.742688094,181.2783964,8,jute
8,23,38,19.30106297,87.1775172,7.005410734,105.4766591,19,pomegranate
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,3,chickpea
61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,11,maize
19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,14,mungbean
86,76,54,29.3159075,80.11585705,5.926824754,90.10978128,1,banana
24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,7,grapes
22,42,22,25.54249137,56.96640758,7.887658711,48.46797044,13,mothbeans
5,24,40,24.692258,93.87030088,6.297907578999999,104.6735454,19,pomegranate
38,19,31,34.73823882,49.08864345,5.855119267999999,90.65022183,12,mango
35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,0,apple
11,10,45,22.63045168,88.45577158,6.397995609,109.0357597,19,pomegranate
13,28,33,28.130115000000004,95.64807631,5.686972967000001,151.0761899,4,coconut
5,74,21,16.24469193,21.35793891,5.591704013999999,66.97053257,9,kidneybeans
14,41,17,29.12939524,88.48312598,7.085982325,36.45012824,14,mungbean
4,134,200,28.57828803,80.95628959,5.840256272,73.34232097,7,grapes
57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,3,chickpea
3,69,23,28.67408774,63.18832976,7.299360767,42.96018627,10,lentil
70,54,46,39.73149053,91.12220596,6.919342407,122.7628653,17,papaya
87,21,52,27.350629600000005,94.29119509999998,6.067665497999999,27.21244021,15,muskmelon
62,52,16,22.27526694,58.84015925,6.9670577620000005,63.87020584,11,maize
106,46,20,23.43821725,78.63388824,6.2006719760000015,81.15072105,6,cotton
117,37,32,23.1069385,67.06230539,6.787658922,162.57696059999995,5,coffee
36,38,15,28.36363858,87.59810657,6.3206620120000006,57.99524359,14,mungbean
63,43,17,19.28889933,65.47050802,6.807487794,71.3195307,11,maize
25,21,11,32.23797837,90.15406807,6.460044777999999,104.7052254,16,orange
12,8,10,16.14820285,91.4448027,7.995848977,107.4287664,16,orange
11,36,31,27.92063282,51.77965917,6.47544932,100.2585673,12,mango
22,55,24,28.56800579,57.30636014,8.66077954,64.53027638,13,mothbeans
